braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-29.74055821073741,421.525115128,1209.2138109799446,0.0381169510119,39.98720099658545,1405.782653
0.0,-29.550405307706562,438.474153198,1227.999685440339,0.0398514014175,39.98572855037291,1410.7676979999999
0.0,-29.35158633999467,455.546132468,1246.9511943710613,0.041598430796,39.984492626240325,1415.752743
0.0,-29.1440366377362,472.740586699,1266.0578443939698,0.0433579924745,39.983497395093266,1420.737788
0.0,-28.927691686721975,490.056706581,1285.3090002029608,0.0451300046427,39.982745752067636,1425.722832
0.0,-28.702487126820234,507.493896087,1304.6938786150056,0.0469144073508,39.982239347012865,1430.7078769999998
0.0,-28.46835889947941,525.051110418,1324.2015423476626,0.0487110946839,39.981978546266866,1435.692922
0.0,-28.225243300393142,542.727267593,1343.8208931299703,0.0505199569291,39.981962475077836,1440.677967
0.0,-27.973077038418047,560.521111871,1363.5406648864791,0.0523408665843,39.982189008456515,1445.663012
0.0,-27.71179732114332,578.431185744,1383.3494167332785,0.05417367549,39.982654778232664,1450.6480569999999
0.0,-27.44134195494194,596.455906649,1403.2355259922476,0.0560182226881,39.98335518280935,1455.633102
0.0,-27.161649461928214,614.592985015,1423.1871812359752,0.0578742748042,39.9842843863462,1460.618146
0.0,-26.872659215200994,632.840478097,1443.192375701311,0.0597416340102,39.98543539074245,1465.603191
0.0,-26.574311594683156,651.195653153,1463.2389010740515,0.0616200215608,39.986799973147306,1470.588236
0.0,-26.26654816556846,669.655486897,1483.3143414456433,0.0635091289615,39.98836876683686,1475.573281
0.0,-25.949311881449894,688.216504989,1503.4060679614786,0.065408601526,39.99013127774078,1480.5583259999999
0.0,-25.6225473142279,706.874727945,1523.5012340662254,0.0673180328351,39.992075920498266,1485.543371
0.0,-25.286200912405544,725.625612492,1543.5867714806757,0.0692369587297,39.99419006053697,1490.528416
0.001,-24.939176249752332,744.323827712,1563.6503870010015,0.0711504956672,39.99746006278843,1495.513461
0.0,-24.5835866178254,763.246907721,1583.7315090080579,0.0730870642203,39.99987132950795,1500.498506
0.0,-24.21826729068938,782.245683066,1603.6731903555074,0.07503140225,40.00240843438826,1505.483551
0.0,-23.843175053348915,801.312711248,1623.5455284899995,0.0769827564835,40.00904799177435,1510.468596
0.0,-23.45827039133441,820.439463585,1643.3352358175302,0.0789402217097,40.01177579555551,1515.45364
0.0,-23.063517950178007,839.616884336,1663.028730954258,0.0809028878927,40.01457248254178,1520.438685
0.0,-22.65888702866413,858.834471783,1682.6121450721341,0.0828696805047,40.01741937641558,1525.42373
0.0,-22.24435210481146,878.080811076,1702.0713294610143,0.0848394314977,40.02029747966368,1530.408775
0.0,-21.81989339290714,897.34337271,1721.3918643706975,0.0868108586572,40.023187553948624,1535.39382
0.0,-21.385497429316473,916.608467829,1740.5590693184201,0.0887825610227,40.02607022673518,1540.378865
0.0,-20.941157683633833,935.861209764,1759.5580148113668,0.0907530149471,40.028926104104876,1545.36391
0.0,-20.486875192123332,955.085665855,1778.3735355198671,0.0927205896487,40.031735889121755,1550.348955
0.0,-20.022659208277922,974.263938879,1796.9902449046647,0.0946834531056,40.034480481630105,1555.333999
0.0,-19.548527865669534,993.377959876,1815.3925512608491,0.0966397557253,40.03714119649061,1560.319044
0.0,-19.064508847231785,1012.40769351,1833.5646753466528,0.0985874464858,40.039699753598335,1565.304089
0.0,-18.570640054613623,1031.33205639,1851.4906695065736,0.100524367016,40.04213849924076,1570.289134
0.0,-18.066970270840432,1050.12877,1869.1544379522513,0.102448236524,40.0444405113899,1575.274179
0.0,-17.553559808697713,1068.77440644,1886.5397585669202,0.104356656486,40.0465897257849,1580.259224
0.0,-17.030481138086955,1087.2446555,1903.630305999997,0.106247138,40.04857105832384,1585.244269
0.0,-16.497819484096187,1105.51337099,1920.409676031344,0.108117004088,40.05037049603095,1590.229313
0.0,-15.955673388580909,1123.55471621,1936.861410961544,0.109963609488,40.05197531120453,1595.214358
0.0,-15.404155227853343,1141.34120833,1952.9690262590022,0.111784140305,40.05337400672072,1600.199403
0.0,-14.84339167949613,1158.84485977,1968.7160383714715,0.113575730939,40.054556512239586,1605.184448
0.0,-14.273524131827614,1176.03709562,1984.0859929985636,0.115335455625,40.05551423891818,1610.169493
0.0,-13.694709030280038,1192.88888604,1999.0624943737303,0.117060341988,40.05624014810307,1615.154538
0.0,-13.107118155325967,1209.37088412,2013.6292351655704,0.118747385171,40.056728806930224,1620.139583
0.0,-12.510938828533279,1225.45380209,2027.7700269091952,0.12039358637,40.0569764303114,1625.124628
0.0,-11.906374043025457,1241.10742353,2041.4688309002818,0.121995851635,40.056980879767416,1630.109672
0.0,-11.293642502087499,1256.30324203,2054.7097890828722,0.123551262189,40.05674178931533,1635.094717
0.0,-10.672978491258796,1271.01221367,2067.4772552143663,0.125056844174,40.05626036601588,1640.079762
0.0,-10.044631708272727,1285.20600569,2079.7558262775665,0.126509696571,40.05553947552804,1645.064807
0.0,-9.40886704453546,1298.85691205,2091.5303731107765,0.127906982545,40.054583575753895,1650.049852
0.0,-8.765964285731814,1311.93799425,2102.7860710675136,0.129245943867,40.05339866527809,1655.034897
0.0,-8.116217734794025,1324.42346647,2113.508430198883,0.130523940372,40.05199221847704,1660.019942
0.0,-7.459935760278376,1336.28756372,2123.6833249718497,0.131738333992,40.050373077153964,1665.004986
0.0,-6.797440274882613,1347.5071678,2133.2970229433377,0.132886757784,40.04855148591179,1669.990031
0.0,-6.129066149182223,1358.05939756,2142.336212936876,0.133966869054,40.0465388070698,1674.975076
0.0,-5.455160566278964,1367.92295553,2150.7880327135244,0.134976487304,40.04434753753194,1679.960121
0.0,-4.776082323480797,1377.07795461,2158.640094862802,0.135913576484,40.0419911628999,1684.945166
0.0,-4.092201087482017,1385.50598415,2165.880511991062,0.136776251754,40.03948403679311,1689.930211
0.0,-3.403896609332722,1393.19042681,2172.4979206649773,0.137562811942,40.03684125565517,1694.915256
0.0,-2.7115579063456554,1400.11489401,2178.481504213522,0.138271579258,40.034078498181174,1699.9003
0.0,-2.0155825666556657,1406.26678995,2183.8210138897584,0.138901264417,40.03121206054806,1704.885345
0.0,-1.3163755644957398,1411.63375163,2188.5067887003897,0.139450601923,40.028258455362725,1709.87039
0.0,-0.6143485529741772,1416.20530807,2192.5297744291847,0.139918520051,40.02523445312604,1714.855435
0.0,0.09008102492543833,1419.97261443,2195.8815402868377,0.140304113609,40.0221569217277,1719.84048
0.0,0.7964908282230458,1422.92844279,2198.5542945019656,0.140606642983,40.01904270128244,1724.825525
0.0,1.5044545082069725,1425.06716344,2200.540898306651,0.140825532228,40.015908482558984,1729.81057
0.0,2.2135425915568736,1426.38499076,2201.8348783657666,0.140960394248,40.01277068996366,1734.795615
0.0,2.9233233526255837,1426.878599,2202.430437785593,0.141010888992,40.009645336495225,1739.780659
0.0,3.6333636706366566,1426.54779018,2202.3224650302254,0.140976996763,40.00654805016798,1744.765704
0.0,4.343229868166067,1425.39274609,2201.506541695557,0.140858736703,40.00349377486643,1749.750749
0.0,5.052488527511049,1423.41533332,2199.978949239988,0.140656300477,40.000496809979715,1754.735794
0.0,5.7607072817841525,1420.6187805,2197.736673208406,0.140370019215,39.997570690985754,1759.720839
0.0,6.467455577758604,1417.00762183,2194.7774064415757,0.140000357721,39.99472811070563,1764.705884
0.0,7.172305407707403,1412.58790425,2191.0995507334983,0.139547935699,39.99198084833547,1769.6909289999999
0.0,7.87483200748986,1407.36578311,2186.702217197713,0.139013383883,39.98933967367418,1774.6759729999999
0.0,8.574614518376192,1401.35013281,2181.585224670014,0.138397611491,39.986814424417936,1779.661018
0.0,9.271236610137986,1394.54979515,2175.7490972120786,0.137701524318,39.9844137624205,1784.6460630000001
0.0,9.9642870630481,1386.9748428,2169.195060813549,0.136926154189,39.98214526889483,1789.631108
0.0,10.653360306594868,1378.63623133,2161.9250378589536,0.136072623298,39.98001538374247,1794.616153
0.0,11.338056912540484,1369.54571688,2153.9416409180126,0.135142135782,39.97802938742401,1799.601198
0.0,12.017984041021776,1359.71576936,2145.248165350207,0.134135968826,39.976191392455654,1804.586243
0.0,12.692755837190859,1349.15973982,2135.8485808687537,0.133055489814,39.974504344913925,1809.571288
0.0,13.361993777453696,1337.89048979,2125.747522293734,0.131902015903,39.97297000434968,1814.556332
0.0,14.025326963959627,1325.92285773,2114.9502788589775,0.130677066711,39.971589092278315,1819.541377
0.0,14.68239236655203,1313.2710061,2103.4627831983657,0.129382092531,39.97036113385278,1824.526422
0.0,15.3328350117615,1299.94964711,2091.2916000671585,0.128018599907,39.9692846271054,1829.511467
0.0,15.976308139877437,1285.97396684,2078.443913465146,0.126588143862,39.96835705854071,1834.496512
0.0,16.61247345262276,1271.35952686,2064.927513542759,0.125092317821,39.96757492626618,1839.481557
0.0,17.241001305565682,1256.12218929,2050.7507828225075,0.123532745935,39.96693377371449,1844.466602
0.0,17.861570733295675,1240.27678921,2035.9226821418538,0.121910947074,39.966428230985265,1849.451646
0.0,18.47386940020498,1223.83946127,2020.4527357488819,0.120228573183,39.966052219531576,1854.4366909999999
0.0,19.077593519759276,1206.82520822,2004.3510166358599,0.118487160191,39.96579886452927,1859.421736
0.0,19.672447745539863,1189.24904921,1987.6281320648686,0.116688245649,39.96566070844957,1864.4067810000001
0.0,20.258145037886315,1171.12574603,1970.2952081126732,0.114833340685,39.96562977892314,1869.391826
0.0,20.83440651012433,1152.46977747,1952.3638745929018,0.112923927381,39.965697688426005,1874.376871
0.0,21.400961259769378,1133.29532155,1933.8462498957724,0.110961456958,39.965855734795,1879.361916
0.0,21.957546189077814,1113.61645926,1914.7549258541571,0.108947370644,39.96609500155535,1884.346961
0.0,22.50390582063837,1093.44612325,1895.1029527947835,0.106882991978,39.96640643035782,1889.332005
0.0,23.039792113332854,1072.79821879,1874.9038242175234,0.104769744093,39.9667810227344,1894.31705
0.0,23.564964284090742,1051.68553879,1854.1714620735722,0.102608936121,39.96720977348113,1899.302095
0.0,24.079188640796957,1030.12084974,1832.9202024460055,0.100401874448,39.96768386345414,1904.28714
0.0,24.582238431088978,1008.11672312,1811.1647806846443,0.0981498454384,39.968194713687524,1909.272185
0.0,25.07389371238523,985.685584344,1788.9203170858625,0.0958541204567,39.9687340584763,1914.25723
0.0,25.553941246730563,962.83995096,1766.2023026869708,0.0935159802697,39.96929401016168,1919.242275
0.0,26.022174424442632,939.591587488,1743.0265853173405,0.091136628463,39.96986709194399,1924.227319
0.0,26.478393219524094,915.953387351,1719.4093554084488,0.0887173842426,39.970446374858525,1929.212364
0.0,26.92240417913056,891.937627569,1695.367132395817,0.0862595036344,39.97102537617163,1934.1974089999999
0.0,27.35402044860611,867.556947604,1670.9167513727596,0.0837642797648,39.971598175617245,1939.182454
0.0,27.773061832838547,842.824238234,1646.0753493056461,0.0812330314785,39.97215940659453,1944.1674990000001
0.0,28.17935489345875,817.752711168,1620.8603516294138,0.0786671104716,39.97270425966811,1949.152544
0.0,28.572733081479672,792.356112036,1595.2894588509648,0.0760679231128,39.973228475682056,1954.137589
0.0,28.953036902956367,766.648040072,1569.3806332376082,0.0734368607483,39.97372831054521,1959.122633
0.0,29.320114115230776,740.643482306,1543.152085194637,0.0707754568771,39.974200583959636,1964.107678
0.0,29.673819950329566,714.357377877,1516.6222600331873,0.0680852400697,39.97464253368472,1969.092723
0.0,30.014017361385502,687.805394353,1489.8098246650627,0.065367813501,39.975051849108674,1974.077768
0.0,30.34057728742013,661.003804489,1462.7336538641914,0.0626248423262,39.975426605584566,1979.062813
0.0,30.653378930947373,633.969500875,1435.4128166382964,0.0598580551824,39.975765212869995,1984.047858
0.0,30.952310043317702,606.719997756,1407.8665624423961,0.0570692443759,39.97606636030136,1989.032903
-0.001,31.240112300483215,578.74115617,1380.1133072464702,0.054205739741,39.97732896029984,1994.017948
-0.004229638561125762,31.510728215080963,551.153369352,1352.0288290389396,0.0513823277527,39.97755207842458,1999.0029929999998
0.0,31.767210229575266,523.405440261,1323.8883043636008,0.0485425149548,39.97773493116203,2003.988038
0.0,32.0094824615962,495.516854893,1295.5965013869993,0.0456883240592,39.98188417831443,2008.9730829999999
0.0,32.237478854081246,467.50780451,1267.1742340404194,0.0428217885928,39.98198455082492,2013.9581269999999
0.0,32.45114338600657,439.398931134,1238.6423436639916,0.0399450375318,39.98203284966825,2018.943172
0.0,32.65043025076272,411.211000081,1210.0216869184367,0.0370601960834,39.98202811185235,2023.928217
0.0,32.83530399774619,382.965102747,1181.333123210028,0.0341694228605,39.98196939040654,2028.913262
0.0,33.00573963340547,354.682451485,1152.5975018735178,0.0312748888685,39.98185571391384,2033.898307
0.0,33.161722665406316,326.384174826,1123.8356492224507,0.028378756528,39.98168607026495,2038.8833519999998
0.0,33.30324904462638,298.091460635,1095.0683554505842,0.0254831943418,39.98145941443427,2043.868397
0.0,33.4303251830547,269.825519476,1066.3163612800813,0.022590373143,39.981174656713826,2048.853442
0.0,33.54296793302018,241.607226421,1037.600344317273,0.0197024294008,39.98083065398014,2053.838486
0.0,33.6412044990594,213.457470214,1008.9409051500812,0.0168215009931,39.980426243660155,2058.823531
0.0,33.72507230505563,185.396624199,980.3585535390304,0.0139496730057,39.9799602329034,2063.808576
0.0,33.79461881969928,157.44468783,951.8736939244562,0.0110889922314,39.979431451428404,2068.793621
0.0,33.849901344010206,129.621171104,923.5066109306423,0.00824145533189,39.978838784982095,2073.778666
0.0,33.89098676502233,101.94503367,895.2774545774955,0.00540900260196,39.97818122118137,2078.763711
0.0,33.91795128085571,74.4346388016,867.2062252425408,0.00259351325545,39.97745790088624,2083.748756
0.0,33.93088010203043,47.0877540093,839.3127582749178,-0.00020320122951,39.976668173350696,2088.7338
0.0,33.929867134736355,19.6889617087,811.6167183563578,-0.00297939478732,39.975814144792864,2093.718845
0.0,33.915014651727454,-7.4907894555,784.1377001414161,-0.00573339365326,39.974927255695114,2098.70389
0.0,33.886432956593445,-34.4356702473,756.8950858163811,-0.00846359426806,39.9740074157238,2103.688935
0.0,33.84424004708809,-61.1305426155,729.9080298877032,-0.0111684631528,39.97305497841615,2108.67398
0.0,33.788561283048914,-87.5609431611,703.1954434399214,-0.0138465352303,39.972070796879045,2113.659025
0.0,33.71952906386058,-113.71305591,676.7759780121734,-0.0164964110615,39.9710562751944,2118.64407
0.0,33.63728252067849,-139.573714899,650.6680090493069,-0.019116757106,39.970013414170275,2123.6291149999997
0.0,33.541967227269865,-165.130171937,624.8896187904419,-0.0217062821651,39.96894485534797,2128.6141589999997
0.0,33.433734933381075,-190.370424996,599.4585788763734,-0.0242637706869,39.9678538925999,2133.599204
0.0,33.31274332366388,-215.282785723,574.3923326967846,-0.026788038899,39.96674452464841,2138.584249
0.0,33.17915580455154,-239.856010214,549.7079764260756,-0.0292779480705,39.965621448988514,2143.569294
0.0,33.03314132081603,-264.079201413,525.422240187116,-0.03173239461,39.9644900708742,2148.554339
0.0,32.87487420252673,-287.941747749,501.55146839000906,-0.0341503038407,39.96335649750625,2153.5393839999997
0.0,32.704534043109135,-311.43333557,478.1115995123454,-0.0365306312584,39.96222752212693,2158.524429
0.0,32.52230560760484,-334.543530341,455.1181451239653,-0.0388723200523,39.96111060743449,2163.509473
0.0,32.3283787702203,-357.262443551,432.58616856376807,-0.0411743687459,39.96001381302943,2168.494518
0.0,32.12294847938024,-379.57996104,410.53026319130294,-0.0434357529248,39.95894580605285,2173.479563
0.0,31.90621474798434,-401.48605902,388.9645290826552,-0.045655457289,39.957915770429516,2178.4646079999998
0.0,31.67838266607489,-422.970693342,367.902549942347,-0.0478324644191,39.9569333542013,2183.449653
0.0,31.439662432761818,-444.023768257,347.3573690554719,-0.0499657516053,39.95600860015002,2188.434698
0.0,31.190269403635643,-464.635214293,327.34146467181483,-0.0520542987443,39.95515186982074,2193.419743
0.0,30.93042415035538,-484.794687185,307.8667246286805,-0.0540970578007,39.95437377468812,2198.404787
0.0,30.660352411958552,-504.491831471,288.94442086201997,-0.0560929795397,39.95368506607171,2203.389832
