braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-60.361351880516956,237.783325852,400.58488469338397,0.0193811210044,41.30231782152036,1350.9471589999998
0.0,-60.264717969260474,254.652702585,431.54763443141366,0.0211058467291,41.218937452116606,1355.932204
0.0,-60.159480931666714,271.465711352,463.197786063061,0.0228247335557,41.137511039125705,1360.917249
0.0,-60.04566895769196,288.220988861,495.46663301125056,0.0245376493264,41.05812990822796,1365.902294
0.0,-59.92331083037569,304.917312863,528.2858409950769,0.0262444762653,40.98087722577495,1370.8873389999999
0.0,-59.79243585588409,321.55359089,561.5877459750845,0.027945109793,40.90582794725651,1375.872384
0.0,-59.65307379946137,338.128848821,595.3056237369059,0.0296394573256,40.83304880724538,1380.857429
0.0,-59.50525482735754,354.642281664,629.373932720179,0.0313274434496,40.762598348305204,1385.842474
0.0,-59.34900945424825,371.092936676,663.7285312343153,0.0330089774411,40.69452699242911,1390.827518
0.0,-59.18436849607002,387.480316474,698.3068724876263,0.0346840150241,40.628877115581155,1395.812563
0.0,-59.011363027942885,403.803756926,733.0481753935699,0.0363524946259,40.56568321547844,1400.7976079999999
0.0,-58.830024346874794,420.06272506,767.8935752836642,0.0380143678788,40.50497204670248,1405.782653
0.0,-58.640383938879864,436.256750081,802.7862549154178,0.03966959254,40.44676281336582,1410.7676979999999
0.0,-58.44247345007379,452.385415749,837.6715568099856,0.0413181317008,40.39106737994271,1415.752743
0.0,-58.236324661693295,468.448438155,872.4970781952031,0.0429599617411,40.33789050417391,1420.737788
0.0,-58.021969468322915,484.445239724,907.2127492402948,0.0445950286894,40.28723008944739,1425.722832
0.0,-57.799439859245496,500.375761598,941.7708974463366,0.046223331431,40.23907745576781,1430.7078769999998
0.0,-57.56876791382233,516.23958816,976.1262957386365,0.0478448320238,40.19341762663826,1435.692922
0.0,-57.32998581519348,532.036396815,1010.2361990397951,0.0494595017707,40.150229635064925,1440.677967
0.0,-57.083125848660124,547.765912444,1044.0603679422554,0.0510673165532,40.109486835351994,1445.663012
0.0,-56.828220380362815,563.427879366,1077.5610809002767,0.0526682539587,40.0711572189312,1450.6480569999999
0.0,-56.56530185030086,579.022125665,1110.703135770493,0.0542622998693,40.03520374036388,1455.633102
0.0,-56.2944027866885,594.548028375,1143.4538413705297,0.0558493936824,40.0015846469264,1460.618146
0.0,-56.01555582289265,610.005567882,1175.7830017126516,0.0574295363053,39.97025384422901,1465.603191
0.0,-55.72879371706473,625.394262635,1207.6628894791763,0.0590026810449,39.94116119939272,1470.588236
0.0,-55.43414937470038,640.713692255,1239.0682122383605,0.0605687872356,39.91425290941286,1475.573281
0.0,-55.131655874414655,655.96338497,1269.9760684540013,0.0621278086857,39.889471836143606,1480.5583259999999
0.0,-54.82134649726012,671.14281072,1300.3658955002588,0.0636796929753,39.86675784505469,1485.543371
0.0,-54.50325475960372,686.251372702,1330.219410181204,0.065224380599,39.84604813974486,1490.528416
0.001,-54.17634105056399,701.142921561,1359.5215426421498,0.0667469035254,39.82827759095522,1495.513461
0.0,-53.84286105208996,716.110865462,1388.2688907617987,0.068277315059,39.81137904578594,1500.498506
0.0,-53.501699422861975,731.006422779,1416.3903991734662,0.0698003814455,39.79628369355249,1505.483551
0.0,-53.15289062835126,745.828555282,1443.9190679601077,0.0713160099336,39.7868904999583,1510.468596
0.0,-52.79646965175928,760.576005806,1470.8479412165418,0.0728240392414,39.775175449188154,1515.45364
0.0,-52.43247205432116,775.247749818,1497.1717707346554,0.0743243811053,39.76504364384803,1520.438685
0.0,-52.06093403965738,789.842240971,1522.886932282664,0.0758168771789,39.756422016514634,1525.42373
0.0,-51.68189252210866,804.357937844,1547.9913424881079,0.0773013694601,39.749237357762,1530.408775
0.0,-51.29538519891889,818.793157996,1572.4843727654004,0.0787776853494,39.74341653820835,1535.39382
0.0,-50.90145062612156,833.146072173,1596.3667627167988,0.0802456370676,39.738886733670135,1540.378865
0.0,-50.500128297507906,847.41469809,1619.6405330445284,0.0817050210281,39.7355756379332,1545.36391
0.0,-50.091458726911995,861.597058031,1642.308898534117,0.0831556339905,39.733411663046084,1550.348955
0.0,-49.675483532737296,875.690366745,1664.3761810023927,0.0845971898793,39.73232410673424,1555.333999
0.0,-49.25224552443889,889.692646377,1685.8477254728668,0.0860294852294,39.73224340747093,1560.319044
0.0,-48.82178879024372,903.601108726,1706.7298139684879,0.0874522334697,39.733101185596304,1565.304089
0.0,-48.38415878535979,917.412964553,1727.029584117005,0.0888651478402,39.734830472819155,1570.289134
0.0,-47.93940241991983,931.125265038,1746.7549482421732,0.0902679251599,39.737365828233585,1575.274179
0.0,-47.48756814542792,944.734905515,1765.9145151308294,0.0916602462175,39.740643461721774,1580.259224
0.0,-47.028706039414445,958.238812912,1784.5175142386245,0.0930417949815,39.74460134491042,1585.244269
0.0,-46.56286788669682,971.633050837,1802.5737219162054,0.09441216693,39.7491792861115,1590.229313
0.0,-46.09010725654924,984.914635849,1820.0933932216133,0.0957710551254,39.75431911113835,1595.214358
0.0,-45.61047957473185,998.079743357,1837.0871924253142,0.0971180664249,39.75996459606451,1600.199403
0.0,-45.124042189413025,1011.12462441,1853.5661300703282,0.0984528154074,39.76606162475395,1605.184448
0.0,-44.63085443006604,1024.04544026,1869.5415017208175,0.0997749074339,39.77255821679525,1610.169493
0.0,-44.130977658564554,1036.8382797,1885.024830318601,0.101083940426,39.779404568184006,1615.154538
0.0,-43.62447531136599,1049.4991762,1900.0278117401006,0.102379506632,39.78655308137773,1620.139583
0.0,-43.11141293280757,1062.02432816,1914.5622636085438,0.103661215191,39.793958385287084,1625.124628
0.0,-42.59185819834382,1074.40911435,1928.6400765206547,0.104928591278,39.80157731877491,1630.109672
0.0,-42.06588092765266,1086.65012192,1942.2731716964774,0.106181283868,39.80936903848449,1635.094717
0.0,-41.5335530873159,1098.74315845,1955.4734567568098,0.107418862084,39.81729485057331,1640.079762
0.0,-40.99494878299635,1110.6842757,1968.2527883290943,0.108640920074,39.82531830177692,1645.064807
0.0,-40.45014424126796,1122.46958865,1980.6229361627452,0.109847058487,39.83340512883297,1650.049852
0.0,-39.89921778097616,1134.09529326,1992.5955504218655,0.111036886285,39.84152322749166,1655.034897
0.0,-39.342249775209716,1145.55790136,2004.1821317043339,0.112210044817,39.849642615044885,1660.019942
0.0,-38.77932260375175,1156.85317193,2015.3940027893057,0.11336609833,39.85773535800343,1665.004986
0.0,-38.21052059698942,1167.97829513,2026.2422865971844,0.114504757722,39.865775638366955,1669.990031
0.0,-37.63592997199487,1178.92973575,2036.737881008166,0.115625659605,39.87373952692658,1674.975076
0.0,-37.05563876164506,1189.70432892,2046.8914400414683,0.116728478571,39.881605040796856,1679.960121
0.0,-36.469736737723125,1200.29907215,2056.7133558152564,0.117812905876,39.889352052921495,1684.945166
0.0,-35.878315329073246,1210.71113295,2066.2137428503765,0.118878650231,39.896962227460314,1689.930211
0.0,-35.281467535468124,1220.93808458,2075.402424321799,0.119925461953,39.90441895262103,1694.915256
0.0,-34.6792878389285,1230.97647719,2084.288919161117,0.120952986578,39.91170724123625,1699.9003
0.0,-34.071872256569044,1240.82501854,2092.8824363687795,0.121961090723,39.91881381630936,1704.885345
0.0,-33.45931794092815,1250.48134796,2101.1918619900434,0.12294953159,39.92572678314447,1709.87039
0.0,-32.84172325570895,1259.94351334,2109.225753584794,0.12391810827,39.93243571969568,1714.855435
0.0,-32.21918768440936,1269.20973533,2116.992334811941,0.124866637597,39.93893157387348,1719.84048
0.0,-31.59181174089119,1278.27840309,2124.4994916502073,0.125794953707,39.94520659177735,1724.825525
0.0,-30.959696881905405,1287.14806674,2131.754769947438,0.126702907267,39.951254246500866,1729.81057
0.0,-30.322945423250243,1295.81767634,2138.7653742630687,0.127590389953,39.957069168071556,1734.795615
0.0,-29.68166045922788,1304.28534471,2145.538166803931,0.12845720771,39.962647042785676,1739.780659
0.0,-29.035945786191597,1312.5507963,2152.0796719543296,0.12930333163,39.967984673157126,1744.765704
0.0,-28.385905830448515,1320.61290033,2158.39607530759,0.130128645223,39.973079721241646,1749.750749
0.0,-27.73164558075181,1328.47089004,2164.4932282959717,0.130933069335,39.97793077254418,1754.735794
0.0,-27.073270525568333,1336.12410772,2170.3766524269295,0.131716536016,39.982537242429856,1759.720839
0.0,-26.410886594998832,1343.57199479,2176.05154461101,0.132478987512,39.98689931662381,1764.705884
0.0,-25.74460010766377,1350.81433896,2181.52278334099,0.13322040158,39.99101789401265,1769.6909289999999
0.0,-25.074517722193278,1357.84998401,2186.7949344729936,0.133940659306,39.994894498994555,1774.6759729999999
0.0,-24.400746393307752,1364.6793834,2191.87226242022,0.13463980672,39.998531359963884,1779.661018
0.0,-23.723393332287603,1371.3020298,2196.75873499594,0.135317791452,40.00193116246125,1784.6460630000001
0.0,-23.042565971613698,1377.71772855,2201.4580335208666,0.135974593198,40.00509713277309,1789.631108
0.0,-22.358371933491174,1383.92633385,2205.973561970494,0.136610196686,40.00803295963883,1794.616153
0.0,-21.670919002275042,1389.9277431,2210.3084566199864,0.137224591102,40.01074275125802,1799.601198
0.0,-20.980315099719245,1395.72188972,2214.465595975886,0.137817769349,40.013230994464756,1804.586243
0.0,-20.28666826391834,1401.30900404,2218.447610977238,0.138389754773,40.015502516290944,1809.571288
0.0,-19.590086630747802,1406.68827919,2222.2568941664354,0.138940464491,40.017562414089795,1814.556332
0.0,-18.890678417900066,1411.86052462,2225.8956139817637,0.139469981227,40.019416155610806,1819.541377
0.0,-18.188551911186092,1416.8255042,2229.3657219200304,0.139978280614,40.02106934535662,1824.526422
0.0,-17.483815452847875,1421.58326172,2232.6689647641665,0.140465366983,40.022527829101165,1829.511467
0.0,-16.776577431625803,1426.1338698,2235.8068955044837,0.14093124764,40.0237976320641,1834.496512
0.0,-16.066946265040894,1430.47744452,2238.78088435905,0.141375934364,40.024884930497436,1839.481557
0.0,-15.355030373895715,1434.61437523,2241.5921296410947,0.141799466942,40.02579602296912,1844.466602
0.0,-14.640938178992764,1438.5439578,2244.2416673635894,0.14220177316,40.02653727435892,1849.451646
0.0,-13.924778101134354,1442.26711533,2246.730385937497,0.142582947524,40.02711523246029,1854.4366909999999
0.0,-13.20665856112253,1445.78367737,2249.0590333591936,0.142942972521,40.02753640515759,1859.421736
0.0,-12.486687979759004,1449.09374028,2251.2282294123524,0.143281857985,40.02780738029945,1864.4067810000001
0.0,-11.764974777796192,1452.19739459,2253.23847636624,0.143599613169,40.02793477614352,1869.391826
0.0,-11.041627376166144,1455.0947261,2255.0901696832784,0.143896246847,40.02792522751655,1874.376871
0.0,-10.316754195609619,1457.78581463,2256.7836085758204,0.144171767195,40.02778537323471,1879.361916
0.0,-9.590463656927783,1460.27101317,2258.319006409973,0.14442621038,40.02752184504655,1884.346961
0.0,-8.862864180028987,1462.54957903,2259.696499601067,0.144659500329,40.02714122319524,1889.332005
0.0,-8.13406417471749,1464.62243936,2260.916161395902,0.144871732046,40.02665016356896,1894.31705
0.0,-7.404172033263916,1466.48941541,2261.9780077167475,0.145062887243,40.026055181918764,1899.302095
0.0,-6.673296126542979,1468.15060759,2262.8820078958006,0.145232976236,40.02536278514863,1904.28714
0.0,-5.941544799839664,1469.60612116,2263.628093674658,0.145382009844,40.02457943098703,1909.272185
0.0,-5.2090263672764925,1470.85606667,2264.2161680024246,0.145509999428,40.0237115230896,1914.25723
0.0,-4.475849106004819,1471.90084147,2264.6461134928895,0.145616985732,40.022765407197895,1919.242275
0.0,-3.7421212491225133,1472.73973612,2264.9177992020905,0.145702896117,40.02174733346887,1924.227319
0.0,-3.007950977579053,1473.37372756,2265.0310922558624,0.145767830705,40.02066359254653,1929.212364
0.0,-2.2734464109005823,1473.80269064,2264.9858613757833,0.145811776715,40.01952030619919,1934.1974089999999
0.0,-1.5387155966255959,1474.02679632,2264.781985209569,0.145834751699,40.018323565038884,1939.182454
0.0,-0.8038664982881728,1474.0462349,2264.41935878142,0.145836775186,40.01707939328193,1944.1674990000001
0.0,-0.0690069822019759,1473.86122019,2263.897899620856,0.145817869115,40.01579374878544,1949.152544
0.0,0.6657551979756611,1473.47227097,2263.2175534200333,0.145778086663,40.01447252331076,1954.137589
0.0,1.4003124177350377,1472.87881799,2262.3782978904196,0.145717369538,40.013121508659815,1959.122633
0.0,2.1345572002597106,1472.08200114,2261.3801513515964,0.14563583454,40.01174653580709,1964.107678
0.0,2.868382236721172,1471.08187916,2260.223173089521,0.145533487705,40.0103532682938,1969.092723
0.0,3.601680408410838,1469.87883025,2258.9074684058187,0.14541036779,40.008947341932945,1974.077768
0.0,4.334344810774475,1468.47327559,2257.433191664786,0.14526651795,40.007534331140604,1979.062813
0.0,5.06626877896209,1466.86568398,2255.8005489007132,0.145101986215,40.00611975000805,1984.047858
0.0,5.797345915776863,1465.05657397,2254.0097998361753,0.144916825705,40.00470905310868,1989.032903
-0.0001437202744626941,6.531566102703381,1462.37347709,2252.0602593174913,0.144642147836,40.00430763628218,1994.017948
-0.006201138771930342,7.2602768173097205,1460.20110404,2249.723647744581,0.144419828336,40.00292080280725,1999.0029929999998
0.0,7.987843603400418,1457.82917325,2247.428475275235,0.144177060297,40.00155390097929,2003.988038
0.0,8.714161373055465,1455.25813646,2244.974346861551,0.143913927257,40.00422905427127,2008.9730829999999
0.0,9.439125356268647,1452.4880969,2242.362473873723,0.143630406804,40.002925186624864,2013.9581269999999
0.0,10.162631140221192,1449.5204058,2239.59404931789,0.143326653656,40.00164751261914,2018.943172
0.0,10.884574710358109,1446.35554643,2236.6702476663413,0.143002717222,40.00040103118461,2023.928217
0.0,11.604852492797267,1442.99435563,2233.592228780447,0.142658683136,39.99919080284115,2028.913262
0.0,12.323361397547162,1439.43774838,2230.361139364448,0.142294645038,39.99802190370534,2033.898307
0.0,13.03999886190615,1435.68671777,2226.978113525054,0.141910704574,39.9968994139794,2038.8833519999998
0.0,13.754662893729652,1431.74233276,2223.4442723345674,0.14150697116,39.99582840656413,2043.868397
0.0,14.467252113402871,1427.60600648,2219.7607224451353,0.141083589475,39.99481393594569,2048.853442
0.0,15.177665794427377,1423.27813849,2215.9285524913703,0.140640600362,39.99386099366716,2053.838486
0.0,15.885803901761962,1418.76081723,2211.9488336716495,0.140178217686,39.992974632018935,2058.823531
0.0,16.591567127387634,1414.05510642,2207.822612013841,0.139696550337,39.992159751908275,2063.808576
0.0,17.29485692255802,1409.16239179,2203.5509048818235,0.139195740192,39.99142122746757,2068.793621
0.0,17.99557552619459,1404.08410284,2199.1346953358357,0.138675933622,39.99076386253677,2073.778666
0.0,18.69362598927019,1398.82170392,2194.5749259083477,0.138137280565,39.99019238116513,2078.763711
0.0,19.38891219432509,1393.37694984,2189.872491737549,0.137579960723,39.98971141850506,2083.748756
0.0,20.081338870338453,1387.75055499,2185.028231867072,0.13700404722,39.989325479063105,2088.7338
0.0,20.770811602538704,1381.94482681,2180.042924976433,0.136409776381,39.9890390597542,2093.718845
0.0,21.457236837105874,1375.96101326,2174.917277375475,0.135797276004,39.98885644397615,2098.70389
0.0,22.140521880762133,1369.80061494,2169.6519155205337,0.135166699773,39.988781825419096,2103.688935
0.0,22.820574895332637,1363.46511154,2164.247376851393,0.13451819924,39.98881926698729,2108.67398
0.0,23.497304887391113,1356.9559536,2158.7041004790485,0.133851922979,39.98897269283162,2113.659025
0.0,24.170621693469023,1350.27455385,2153.022417673284,0.133168015703,39.98924588029691,2118.64407
0.0,24.8404359606754,1343.42253497,2147.2025422294214,0.132466643644,39.989642451799156,2123.6291149999997
